Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
3.3066210044624866,3.393659371972896,1,0.12909944487358055,1,2,0,11,12,784-13,0,0.0,19,0,0
2.23606797749979,2.441412027736458,1,0.0,0,1,0,5,6,784-14,0,0.0,14,0,0
3.9988718792231066,4.04742437277894,1,0.16269784336399212,1,3,0,16,17,784-15,0,0.0,25,0,0
2.6430376804884563,2.8026677554849213,1,0.07905694150420949,2,3,0,7,8,784-16,0,0.0,11,0,0
2.6457513110645907,2.7471824790593797,1,0.07905694150420949,0,2,0,7,8,784-17,0,0.0,13,0,0
2.8284271247461903,2.962061657279386,1,0.14907119849998599,0,2,0,8,9,784-18,0,0.0,21,0,0
3.866081098168661,3.8891944178750073,1,0.16770509831248423,2,8,0,15,16,784-19,0,0.0,33,0,0
3.3066210044624866,3.388204610750786,1,0.12909944487358055,1,4,0,11,12,784-20,0,1.0,23,0,0
2.0,2.230764282189371,1,0.0,0,1,0,4,5,784-21,0,0.0,8,0,0
2.6457513110645907,2.760379996128904,1,0.15811388300841897,0,2,0,7,8,784-22,0,0.0,14,0,0
3.4641016151377544,3.494439449089855,1,0.1860521018838127,1,4,0,12,13,784-23,0,0.0,33,0,0
3.7416573867739418,3.86670716045238,1,0.05773502691896257,1,1,0,14,15,784-24,0,0.0,26,0,0
2.23606797749979,2.4462767829171144,1,0.0,0,0,0,5,6,784-25,0,0.0,15,0,0
3.993279286195608,3.798310832226359,1,0.0512989176042577,2,5,0,16,16,784-26,0,0.0,32,0,0
3.6043156089467354,3.5237965796428545,1,0.22360679774997896,1,5,0,13,13,784-27,0,0.0,23,0,0
3.868616937007052,3.837208730978647,1,0.15811388300841897,5,6,0,15,15,784-28,0,0.0,26,0,0
2.9985605547258776,3.0352492237784268,1,0.28284271247461895,1,5,0,9,10,784-29,0,0.0,21,0,0
3.151058588120739,3.0848585035112173,1,0.31008683647302115,2,7,0,10,10,784-30,0,0.0,25,0,0
2.8169432332007585,2.908930517102742,1,0.14907119849998599,1,3,0,8,9,784-31,0,0.0,26,0,0
1.4142135623730951,1.7320508075688772,1,0.0,0,0,0,2,3,784-32,0,0.0,14,0,0
3.453645651238906,3.395766871641879,1,0.1732050807568877,3,6,0,12,12,784-33,0,0.0,21,0,0
4.47111590086124,4.301350750022733,1,0.09325048082403138,2,6,0,20,20,784-34,0,0.0,34,0,0
2.9890771569696755,2.960267238982544,1,0.2581988897471611,1,6,0,9,9,784-35,0,0.0,22,0,0
2.2222693086838343,2.360410734051792,1,0.09128709291752768,1,2,0,5,6,784-36,0,0.0,11,0,0
2.436591585028269,2.5156762315487446,1,0.25354627641855493,1,4,0,6,7,784-37,0,0.0,11,0,0
2.2342998320465957,2.36989762475185,1,0.09128709291752768,2,2,0,5,6,784-38,0,0.0,12,0,0
4.123105625617661,3.988675787578427,1,0.09999999999999998,0,7,0,17,17,784-39,0,0.0,30,0,0
2.823952183276692,2.8802974776254238,1,0.14907119849998599,1,4,0,8,9,784-40,0,0.0,18,0,0
3.9242022504945657,3.62569547543831,1,0.04564354645876384,4,10,0,16,15,784-41,0,0.0,28,0,0
2.9974263129265832,3.101074245409345,1,0.07071067811865474,2,5,0,9,10,784-42,0,0.0,13,0,0
2.4467281831292844,2.5818542669629103,1,0.08451542547285164,2,1,0,6,7,784-43,0,0.0,9,0,0
2.823952183276692,2.929280609628263,1,0.07453559924999299,2,2,0,8,9,784-44,0,0.0,13,0,0
2.8284271247461903,2.998560554725877,1,0.0,0,1,0,8,9,784-45,0,1.0,12,0,0
3.6017416273141203,3.733968513705874,1,1.0,1,2,0,13,14,785-0,1,0.0,23,1,4
2.634745526534841,2.818814021844336,1,0.1889822365046136,4,5,1,7,8,785-1,0,0.0,12,0,0
1.0,1.4081205654279183,1,0.0,0,1,0,1,2,785-2,0,0.0,2,0,0
3.735171455375468,3.842537698231625,1,0.0,2,5,0,14,15,785-3,0,0.0,29,0,1
4.123105625617661,4.229956968324952,1,0.06299407883487121,2,4,0,17,18,785-4,0,0.0,30,0,0
3.0,3.1558910089322394,1,0.0,1,1,0,9,10,785-5,0,0.0,22,0,0
1.4142135623730951,1.7300089227191786,1,0.0,0,0,0,2,3,785-6,0,0.0,5,0,0
2.23606797749979,2.435999133230744,1,0.0,0,1,0,5,6,785-7,0,0.0,15,0,0
2.4494897427831783,2.6457513110645907,1,0.0,0,0,0,6,7,785-8,0,0.0,16,0,0
3.160836374675279,3.2799850351597835,1,0.0,2,4,0,10,11,785-9,0,0.0,26,0,0
2.4494897427831783,2.640824775798316,1,0.0,0,1,0,6,7,785-10,0,1.0,14,0,0
3.4550413306898595,3.5805977755692924,1,0.0,4,5,0,12,13,785-11,0,0.0,26,0,0
3.462765887596103,3.1595095195298155,1,0.0,3,6,0,12,11,785-12,0,0.0,30,0,1
2.644096848694935,2.8049378685045454,1,0.0,1,1,0,7,8,785-13,0,0.0,14,0,0
2.233181973546118,2.422251927329999,1,0.0,2,2,0,5,6,785-14,0,0.0,14,0,0
2.9999999999999996,3.135412693040187,1,0.0,3,2,0,9,10,785-15,0,0.0,30,0,0
1.9972547551224809,2.208986789602814,1,0.0,3,2,0,4,5,785-16,0,0.0,11,0,0
1.7320508075688776,1.991383201084633,1,0.0,0,2,0,3,4,785-17,0,0.0,12,0,0
2.4494897427831783,2.6429143598427407,1,0.0,0,1,0,6,7,785-18,0,1.0,16,0,2
2.0,2.2342201576248097,1,0.0,0,1,0,4,5,785-19,0,0.0,16,0,0
2.4494897427831783,2.3552271934836138,1,0.0,0,3,0,6,6,785-20,0,0.0,15,0,0
3.45835232994418,3.5812134765976973,1,0.0,5,5,0,12,13,785-21,0,0.0,43,0,0
3.6042605857153682,3.7118690575536353,1,0.0,2,4,0,13,14,785-22,0,0.0,33,0,0
3.310752732088371,3.4260472784296914,1,0.0,3,7,0,11,12,785-23,0,0.0,25,0,0
2.9955413159255997,3.1487283755500326,1,0.0,1,3,0,9,10,785-24,0,0.0,21,0,0
4.488131170299113,4.17214763018425,1,0.0,4,9,0,21,19,785-25,0,0.0,63,0,0
5.0990195135927845,5.053816954231033,1,0.0,0,8,0,26,26,785-26,0,0.0,52,0,0
2.0,2.2150138532687755,1,0.0,0,2,1,4,5,785-27,0,0.0,10,0,0
1.4142135623730951,1.7215779099185928,1,0.0,0,2,0,2,3,785-28,0,0.0,4,0,0
3.162277660168379,3.310752732088371,1,0.0,0,1,0,10,11,785-29,0,0.0,24,0,0
1.4142135623730951,1.7042889701743604,1,0.0,1,1,0,2,3,785-30,0,0.0,7,0,0
3.309401683570575,3.4411947255219917,1,0.0,1,6,1,11,12,785-31,0,0.0,30,0,0
3.6055512754639896,3.5145156974593035,1,0.0,0,6,0,13,13,785-32,0,0.0,34,0,0
1.7320508075688776,1.9940876475127047,1,0.0,0,1,0,3,4,785-33,0,0.0,6,0,0
2.8284271247461903,2.9955413159255997,1,0.0,0,1,0,8,9,785-34,0,0.0,34,0,0
1.7320508075688776,2.0,1,0.0,0,0,0,3,4,785-35,0,0.0,11,0,8
0.0,1.0,1,0.0,0,1,0,0,1,785-36,0,0.0,6,0,0
1.7320508075688776,1.9832295072792625,1,0.0,0,3,0,3,4,785-37,0,0.0,22,0,1
2.6457513110645907,2.8017665892083325,1,0.0,1,3,0,7,8,785-38,0,0.0,19,0,0
1.7320508075688776,2.0,1,0.0,0,0,0,3,4,785-39,0,0.0,11,0,0
1.4142135623730951,1.7320508075688776,1,0.0,0,0,0,2,3,785-40,0,0.0,3,0,0
2.230522355451459,2.4406559893984485,1,0.2182178902359924,1,2,0,5,6,785-41,0,1.0,12,0,0
2.6457513110645907,2.8244122052557987,1,0.9999999999999998,2,1,0,7,8,786-0,1,0.0,15,1,0
1.7320508075688772,1.9949393120316103,1,0.0,0,1,0,3,4,786-1,0,0.0,10,0,0
2.9961709598715425,3.1225626923169774,1,0.0,2,6,1,9,10,786-2,0,0.0,14,0,0
3.6044412696870465,3.7283703649621622,1,0.0944911182523068,1,3,0,13,14,786-3,0,0.0,26,0,0
2.230884536372425,2.4218050358812975,1,0.0,2,3,1,5,6,786-4,0,0.0,12,0,0
2.23606797749979,2.4411412845981992,1,0.0,0,1,0,5,6,786-5,0,0.0,17,0,0
3.3122387857717452,3.4424425239877863,1,0.0,3,3,0,11,12,786-6,0,0.0,20,0,0
1.7320508075688772,1.9983217358395733,1,0.0,0,0,0,3,4,786-7,0,0.0,9,0,0
2.4450172634726823,2.621505125148248,1,0.0,2,2,0,6,7,786-8,0,0.0,11,0,0
1.4142135623730951,1.7320508075688772,1,0.0,0,0,0,2,3,786-9,0,0.0,4,0,0
1.7320508075688772,1.9875787642518237,1,0.0,1,1,0,3,4,786-10,0,0.0,15,0,0
3.4035231520603335,3.1484465439748224,1,0.0,4,5,0,12,11,786-11,0,0.0,38,0,0
1.4142135623730951,1.7039847734516407,1,0.0,0,2,0,2,3,786-12,0,0.0,10,0,0
2.0,2.221232662343102,1,0.0,0,2,0,4,5,786-13,0,0.0,10,0,0
1.7303011820419194,1.9962189068271576,1,0.0,1,0,0,3,4,786-14,0,1.0,15,0,3
0.0,1.0,1,0.0,0,0,0,0,1,786-15,0,0.0,7,0,0
1.7320508075688772,1.9838574094517403,1,0.0,0,3,0,3,4,786-16,0,0.0,16,0,0
1.72242024049857,1.9955769338543723,1,0.0,2,4,0,3,4,786-17,0,0.0,9,0,0
1.404682765139218,1.7300900274015192,1,0.0,1,3,0,2,3,786-18,0,0.0,7,0,0
2.2344815621397314,2.416582771524685,1,0.0,1,4,0,5,6,786-19,0,0.0,10,0,0
2.6457513110645907,2.5167421426083463,1,0.11180339887498948,0,1,0,7,7,786-20,0,0.0,19,0,0
0.0,1.0,1,0.0,0,0,0,0,1,786-21,0,0.0,4,0,0
2.6457513110645907,2.8041800878267056,1,0.0,1,2,0,7,8,786-22,0,0.0,21,0,0
2.4415530363895495,2.6218260055010036,1,0.0,1,5,0,6,7,786-23,0,0.0,19,0,0
1.7320508075688772,1.9949393120316103,1,0.0,1,1,0,3,4,786-24,0,0.0,18,0,0
1.0,1.3949688544829266,1,0.0,0,1,0,1,2,786-25,0,0.0,8,0,0
0.0,1.0,1,0.0,0,0,0,0,1,786-26,0,1.0,9,0,4
3.1550507337399596,3.2784795519561873,1,0.0,3,4,0,10,11,786-27,0,0.0,24,0,0
2.2344815621397314,2.4087475625007264,1,0.0,2,3,0,5,6,786-28,0,0.0,15,0,0
1.7301845257790631,1.9857231918746665,1,0.0,2,2,0,3,4,786-29,0,0.0,7,0,0
1.0,1.4090328297490018,1,0.0,0,1,0,1,2,786-30,0,0.0,4,0,0
2.2335975360513523,2.4348870756593026,1,0.0,2,2,0,5,6,786-31,0,0.0,17,0,0
1.0,1.3999264693828393,1,0.0,0,1,0,1,2,786-32,0,0.0,3,0,0
1.0,1.414213562373095,1,0.0,1,0,0,1,2,786-33,0,0.0,8,0,0
1.4142135623730951,1.7119550023940895,1,0.0,0,2,0,2,3,786-34,0,0.0,9,0,0
2.228464357880967,2.0854297382860105,1,0.0,2,6,0,5,5,786-35,0,0.0,19,0,0
1.414213562373095,1.7285991980932438,1,0.0,2,1,0,2,3,786-36,0,0.0,10,0,0
1.9976536907280265,2.2290863538973333,1,0.0,2,1,0,4,5,786-37,0,0.0,12,0,0
2.0,2.2201836439506484,1,0.0,0,3,0,4,5,786-38,0,0.0,14,0,0
2.823598214856319,2.75617986072867,1,0.0,2,8,0,8,8,786-39,0,0.0,16,0,0
1.0,1.4132198907025946,1,0.0,0,1,0,1,2,786-40,0,0.0,11,0,0
1.4142135623730951,1.248590372180985,1,0.0,0,1,0,2,2,786-41,0,0.0,3,0,0
0.0,0.0,1,0.0,0,0,0,0,0,786-42,0,0.0,3,0,0
1.4142135623730951,1.3704298400042965,1,0.0,0,2,0,2,2,786-43,0,0.0,10,0,0
2.449489742783178,2.6376889845522205,1,0.0,0,1,0,6,7,786-44,0,0.0,20,0,0
1.4142135623730951,1.7303011820419194,1,0.0,0,0,0,2,3,786-45,0,0.0,14,0,0
2.0,2.208561865282181,1,0.0,0,2,0,4,5,786-46,0,0.0,18,0,0
2.8270740892033928,2.5625772037988943,1,0.0,1,6,0,8,8,786-47,0,0.0,25,0,0
1.4142135623730951,1.7320508075688772,1,0.0,0,0,0,2,3,786-48,0,0.0,18,0,15
0.0,1.0,1,0.0,0,1,0,0,1,786-49,0,0.0,7,0,0
2.6457513110645907,2.7949658216110547,1,0.0,1,3,1,7,8,786-50,0,0.0,16,0,0
1.0,1.4135271405086858,1,0.0,1,2,0,1,2,786-51,0,0.0,5,0,0
2.2335975360513523,2.431138385716187,1,0.0,2,4,0,5,6,786-52,0,0.0,11,0,6
1.0,1.4111659024677168,1,0.0,0,2,0,1,2,786-53,0,0.0,7,0,0
3.157751559357553,3.010119963968232,1,0.0,3,9,0,10,10,786-54,0,0.0,27,0,0
3.599405371165961,3.7114355082719026,1,0.0,2,9,0,13,14,786-55,0,0.0,33,0,0
2.449489742783178,2.632595215268657,1,0.0,0,2,0,6,7,786-56,0,0.0,15,0,0
2.8284271247461903,2.5475376051693974,1,0.0,0,4,0,8,7,786-57,0,1.0,27,0,0
1.4142135623730951,1.671123096529511,1,1.0000000000000002,0,1,0,2,3,787-0,1,0.0,7,1,0
2.6067418149165356,2.7648522274672933,1,0.20412414523193148,4,6,0,7,8,787-1,0,0.0,12,0,0
1.6822535407406383,1.9157873477734182,1,0.2886751345948129,2,3,0,3,4,787-2,0,0.0,5,0,0
2.964501911718757,3.0900634433910814,1,0.18257418583505536,3,7,1,9,10,787-3,0,0.0,20,0,0
3.711319921098636,3.8083483149703397,1,0.14907119849998599,6,8,0,14,15,787-4,0,0.0,23,0,0
2.449489742783178,2.6272087858371878,1,0.0,0,1,0,6,7,787-5,0,0.0,12,0,0
4.332161785918071,4.4053318286044885,1,0.12909944487358055,4,11,0,19,20,787-6,0,0.0,31,0,0
3.9725982583780715,4.064919694511193,1,0.140028008402801,2,4,0,16,17,787-7,0,0.0,33,0,0
2.6457513110645903,2.810209006001611,1,0.0,1,1,0,7,8,787-8,0,1.0,11,0,0
2.2360679774997894,2.4355708004933216,1,0.0,0,2,0,5,6,787-9,0,0.0,11,0,0
3.0,3.1460867436127433,1,0.0,0,3,0,9,10,787-10,0,0.0,18,0,0
3.999999999999999,4.099792670051787,1,0.0,3,6,0,16,17,787-11,0,0.0,25,0,0
4.241400070266057,4.331523261821817,1,0.0,3,8,0,18,19,787-12,0,0.0,27,0,0
1.7320508075688772,1.988179309721863,1,0.0,1,1,0,3,4,787-13,0,0.0,5,0,0
2.2360679774997894,2.447549899632971,1,0.0,0,1,0,5,6,787-14,0,1.0,11,0,0
2.2360679774997894,2.446274935173867,1,0.0,0,1,0,5,6,787-15,0,0.0,13,0,0
3.284933606858302,3.3990152325849117,1,0.16666666666666669,2,3,0,11,12,787-16,0,0.0,20,0,0
2.8284271247461903,2.998329824384653,1,0.0,3,1,0,8,9,787-17,0,0.0,16,0,0
2.4075868264378375,2.568088972802282,1,0.2182178902359924,1,4,0,6,7,787-18,0,0.0,12,0,0
0.0,1.0,1,0.0,0,1,0,0,1,787-19,0,0.0,5,0,0
2.2360679774997894,2.4428259310998612,1,0.0,0,1,0,5,6,787-20,0,0.0,19,0,0
1.7320508075688772,1.9969379468002026,1,0.0,1,1,0,3,4,787-21,0,0.0,9,0,0
2.0,2.2236066689618066,1,0.0,1,3,1,4,5,787-22,0,0.0,7,0,0
3.1291270610990622,3.2474076677920443,1,0.17407765595569785,1,5,0,10,11,787-23,0,0.0,15,0,0
2.449489742783178,2.643913147896721,1,0.0,1,0,0,6,7,787-24,0,0.0,14,0,0
3.4641016151377544,3.567140545560875,1,0.0,1,2,0,12,13,787-25,0,0.0,22,0,0
2.2360679774997894,2.4266747749926134,1,0.0,1,2,0,5,6,787-26,0,0.0,13,0,0
2.449489742783178,2.642594601905944,1,0.0,0,2,0,6,7,787-27,0,0.0,9,0,0
2.8284271247461903,2.990884284616431,1,0.0,0,5,0,8,9,787-28,0,0.0,18,0,0
1.9502797591002206,2.144970854275323,1,0.2581988897471611,1,2,0,4,5,787-29,0,0.0,8,0,0
3.1291270610990622,3.247758523621722,1,0.17407765595569785,2,4,0,10,11,787-30,0,0.0,21,0,0
1.4142135623730951,1.7320508075688772,1,0.0,2,0,0,2,3,787-31,0,0.0,8,0,0
1.0,1.4142135623730951,1,0.0,0,0,1,1,2,787-32,0,0.0,2,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,787-33,0,1.0,6,0,0
4.2309968962198035,4.315489045411395,1,0.9999999999999998,4,7,0,18,19,788-0,1,0.0,25,1,0
3.7330759316100197,3.8150004696260362,1,0.1777046633277277,3,6,0,14,15,788-1,0,1.0,26,0,0
3.5973037831473764,3.698267806568926,1,0.2452557357939863,2,7,1,13,14,788-2,0,0.0,25,0,0
2.4473426056615244,2.6394770982603752,1,0.17342199390482396,1,2,0,6,7,788-3,0,0.0,13,0,0
3.7387807554663492,3.844347958123032,1,0.0,3,3,0,14,15,788-4,0,0.0,27,0,0
2.23606797749979,2.4380533016615784,1,0.0936585811581694,0,1,0,5,6,788-5,0,0.0,13,0,0
3.9985537250316914,3.8431518234418953,1,0.10526315789473682,1,7,0,16,16,788-6,0,0.0,33,0,0
3.9901638690429007,3.8156785992917666,1,0.15789473684210523,6,7,0,16,16,788-7,0,0.0,24,0,0
2.445924971453885,2.6126576469905247,1,0.0,2,3,1,6,7,788-8,0,0.0,12,0,0
4.795831523312717,4.851330929908114,1,0.0936585811581694,2,10,0,23,24,788-9,0,0.0,39,0,0
4.574891003941812,4.638847848792066,1,0.09782319760890368,2,8,0,21,22,788-10,0,0.0,40,0,0
2.6437172255600188,2.799493756526834,1,0.0,1,4,0,7,8,788-11,0,0.0,12,0,0
2.23606797749979,2.4376286999435424,1,0.0936585811581694,0,1,0,5,6,788-12,0,0.0,9,0,0
2.2337934507834984,2.3921470313883733,1,0.0936585811581694,2,3,0,5,6,788-13,0,0.0,15,0,0
2.6457513110645907,2.799241869997182,1,0.0,0,1,0,7,8,788-14,0,0.0,23,0,0
3.162277660168379,3.2809956243260467,1,0.0,0,2,0,10,11,788-15,0,0.0,24,0,0
2.23606797749979,2.441996574664238,1,0.0,0,1,0,5,6,788-16,0,0.0,12,0,1
2.638563541907411,2.7932420331703423,1,0.08111071056538126,2,5,0,7,8,788-17,0,0.0,14,0,0
2.23606797749979,2.4328405241582955,1,0.0,1,1,0,5,6,788-18,0,0.0,11,0,0
3.3166247903554,3.429749988346429,1,0.0,1,2,0,11,12,788-19,0,0.0,17,0,0
3.3115868390279966,3.425383582194996,1,0.0,1,4,1,11,12,788-20,0,0.0,18,0,0
2.0,2.2196135624616593,1,0.0,0,1,0,4,5,788-21,0,0.0,10,0,0
1.4142135623730951,1.7243035424263216,1,0.0,0,1,0,2,3,788-22,0,0.0,7,0,0
3.7376397337085088,3.832727460808517,1,0.0,3,4,0,14,15,788-23,0,0.0,26,0,0
4.683737726690942,4.742502667184525,1,0.23918243661746993,5,9,0,22,23,788-24,0,0.0,37,0,1
2.449489742783178,2.6075286573228764,1,0.08671099695241198,1,2,0,6,7,788-25,0,0.0,12,0,0
3.3149230308978312,3.449046121779279,1,0.0,2,2,0,11,12,788-26,0,1.0,17,0,0
3.593580780401067,3.3045179572584376,1,0.0917662935482247,7,12,0,14,13,788-27,0,1.0,30,0,0
3.74017765449278,3.841150847308877,1,0.9999999999999999,1,7,0,14,15,789-0,1,0.0,31,1,0
0.0,1.0,1,0.0,0,1,1,0,1,789-1,0,1.0,1,0,0
2.2338754718542653,2.401403031637003,1,0.0,2,2,1,5,6,789-2,0,0.0,8,0,0
2.0,2.185706119279401,1,0.0,1,3,0,4,5,789-3,0,0.0,6,0,0
3.872983346207417,3.9798384526513044,1,0.19364916731037085,1,4,0,15,16,789-4,0,0.0,40,0,0
3.3136130428784827,3.429452712862907,1,0.0,3,4,0,11,12,789-5,0,0.0,20,0,0
1.4118976499884193,1.672319195109992,1,0.0,1,2,0,2,3,789-6,0,0.0,5,0,0
3.8691858150334877,3.925293001658617,1,0.3227486121839514,4,8,1,15,16,789-7,0,0.0,42,0,0
1.0,1.4068987300718256,1,0.0,0,1,0,1,2,789-8,0,0.0,7,0,0
1.7320508075688772,1.9967248052963238,1,0.0,0,0,0,3,4,789-9,0,0.0,7,0,0
1.414213562373095,1.7245932842318725,1,0.0,0,1,0,2,3,789-10,0,0.0,8,0,0
4.999999999999998,4.85628805224386,1,0.0,3,6,0,25,24,789-11,0,0.0,43,0,0
1.7320508075688772,1.9976768681488197,1,0.0,2,0,0,3,4,789-12,0,0.0,7,0,0
2.82842712474619,2.9756698110355178,1,0.08606629658238703,1,3,0,8,9,789-13,0,0.0,17,0,4
2.4494897427831783,2.5768231085517734,1,0.0,1,3,0,6,7,789-14,0,0.0,12,0,0
1.414213562373095,1.729622322688897,1,0.0,0,0,0,2,3,789-15,0,0.0,8,0,0
4.123105625617661,3.816562742232307,1,0.05504818825631802,1,7,0,17,16,789-16,0,0.0,28,0,0
3.0,3.108451824116398,1,0.24494897427831777,0,5,0,9,10,789-17,0,0.0,20,0,0
3.8675779029659543,3.842005946378414,1,0.0,2,9,0,15,15,789-18,0,0.0,25,0,0
2.0,2.2189043976298235,1,0.0,0,1,0,4,5,789-19,0,0.0,15,0,0
2.4494897427831783,2.6437901450960983,1,0.0,0,0,0,6,7,789-20,0,0.0,18,0,0
2.23606797749979,2.4474197663813517,1,0.0,1,1,0,5,6,789-21,0,0.0,18,0,0
2.9927459023439495,3.1107343111010497,1,0.0,3,7,0,9,10,789-22,0,0.0,18,0,0
3.994732100451097,4.065370785441429,1,0.0,3,7,0,16,17,789-23,0,0.0,27,0,0
3.3166247903554,3.14618484538008,1,0.13801311186847084,0,3,0,11,11,789-24,0,0.0,30,0,0
2.6437901450960983,2.8210826564668077,1,0.0,1,2,0,7,8,789-25,0,0.0,18,0,0
3.0,3.1222023562386916,1,0.0,2,4,0,9,10,789-26,0,0.0,25,0,0
5.385164807134503,5.08506074338292,1,0.1328422328310143,1,8,0,29,28,789-27,0,0.0,64,0,0
3.869185815033488,3.966018066706064,1,0.06454972243679027,4,5,0,15,16,789-28,0,1.0,38,0,0
2.82842712474619,2.9703077197233108,1,0.08606629658238703,2,2,0,8,9,789-29,0,1.0,21,0,0
4.121868670064618,4.190164720225784,1,1.0000000000000002,3,5,0,17,18,790-0,1,0.0,28,1,0
2.998377372779413,3.1064187669210184,1,0.372677996249965,1,5,0,9,10,790-1,0,0.0,14,0,0
1.7320508075688772,1.985941465297043,1,0.11785113019775793,0,2,0,3,4,790-2,0,0.0,7,0,0
3.4641016151377553,3.5671925447814057,1,0.0,0,2,0,12,13,790-3,0,0.0,19,0,0
4.357722667098718,4.435296199831792,1,0.15811388300841897,1,2,0,19,20,790-4,0,0.0,36,0,0
3.740309168267738,3.829999527087086,1,0.12171612389003691,2,3,0,14,15,790-5,0,0.0,33,0,0
2.6277503140984813,2.782897942322312,1,0.0,2,3,0,7,8,790-6,0,0.0,14,0,0
3.590235324762489,3.6899709613247387,1,0.12598815766974242,3,9,0,13,14,790-7,0,0.0,27,0,0
4.464393472980593,4.36713596381641,1,0.049147318718299055,4,8,1,20,20,790-8,0,0.0,37,0,0
2.4307147110280525,2.615146523356475,1,0.0,3,4,0,6,7,790-9,0,0.0,12,0,0
2.23606797749979,2.4438561775723855,1,0.0,0,1,0,5,6,790-10,0,0.0,12,0,1
2.2329468746505485,2.4243428801267553,1,0.0,2,2,0,5,6,790-11,0,0.0,12,0,0
2.9838467730523055,3.076383677638842,1,0.07453559924999299,2,5,0,9,10,790-12,0,0.0,15,0,0
3.600604401883478,3.5239161779239714,1,0.05892556509887897,5,5,0,13,13,790-13,0,0.0,31,0,2
3.162277660168379,3.3095087306674063,1,0.0,0,1,0,10,11,790-14,0,0.0,22,0,0
1.414213562373095,1.7189567930552152,1,0.0,2,1,0,2,3,790-15,0,1.0,5,0,0
3.1622776601683795,3.283030187360779,1,0.07106690545187015,1,3,0,10,11,790-16,0,0.0,23,0,0
1.729843768886694,1.9970286640650348,1,0.0,1,1,0,3,4,790-17,0,0.0,11,0,0
2.0,2.2172611882011073,1,0.0,1,3,0,4,5,790-18,0,0.0,11,0,0
1.4142135623730951,1.3260094516321144,1,0.0,0,3,0,2,2,790-19,0,0.0,7,0,0
1.9978869451621313,2.2329468746505485,1,0.0,1,1,0,4,5,790-20,0,0.0,8,0,0
1.4142135623730951,1.6676436372042271,1,0.13608276348795434,0,1,0,2,3,790-21,0,0.0,6,0,0
3.308826441028581,3.447029178873394,1,0.0,1,4,0,11,12,790-22,0,0.0,20,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,790-23,0,0.0,5,0,0
3.162277660168379,3.2703098729263944,1,0.07106690545187015,1,3,0,10,11,790-24,0,0.0,21,0,0
1.4142135623730951,1.729843768886694,1,0.0,1,0,0,2,3,790-25,0,0.0,7,0,0
3.3121956761113704,3.410309540419349,1,0.06804138174397717,4,5,0,11,12,790-26,0,0.0,20,0,0
2.449489742783178,2.6190530692760903,1,0.0890870806374748,0,1,0,6,7,790-27,0,0.0,25,0,0
1.729843768886694,1.9935681214661576,1,0.0,1,2,1,3,4,790-28,0,0.0,9,0,0
2.447605426935705,2.63946140051938,1,0.0,1,2,0,6,7,790-29,0,0.0,21,0,0
1.4142135623730951,1.7320508075688772,1,0.0,0,0,0,2,3,790-30,0,0.0,11,0,0
4.998963502353517,4.441789877849356,1,0.1212678125181665,1,9,0,25,23,790-31,0,0.0,56,0,3
3.728440047756338,3.7946412750116485,1,0.12171612389003691,2,5,0,14,15,790-32,0,0.0,26,0,0
4.575829566520833,4.537462116049732,1,0.0,2,6,0,21,21,790-33,0,0.0,35,0,0
2.2253761946772137,2.4381374273545275,1,0.0,1,3,1,5,6,790-34,0,1.0,9,0,0
4.2299664622043895,4.286221119036343,1,0.10814761408717503,4,6,0,18,19,790-35,0,1.0,30,0,0
3.8641763704737935,3.9246635996861423,1,1.0,4,6,1,15,16,791-0,1,0.0,29,1,0
2.9984600277740565,3.159600957450051,1,0.15811388300841897,1,0,1,9,10,791-1,0,0.0,16,0,1
2.82842712474619,2.9459126071262274,1,0.16666666666666666,3,4,0,8,9,791-2,0,0.0,21,0,0
2.82842712474619,2.9418107809665064,1,0.08333333333333333,1,2,0,8,9,791-3,0,0.0,17,0,0
3.0,3.1240604717211515,1,0.07905694150420949,1,3,1,9,10,791-4,0,0.0,19,0,0
2.6457513110645903,2.547240843236322,1,0.0,0,3,0,7,7,791-5,0,0.0,14,0,0
5.3851648071345055,5.233163219611794,1,0.13258252147247765,0,3,0,29,29,791-6,0,0.0,58,0,0
5.477225575051662,5.3545215449543875,1,0.08451542547285165,2,11,0,30,29,791-7,0,0.0,54,0,0
3.8717417655001554,3.858774963066364,1,0.11785113019775793,1,5,0,15,15,791-8,0,0.0,31,0,5
3.153026232153917,3.237891767886124,1,0.30151134457776363,4,5,0,10,11,791-9,0,0.0,17,0,11
2.23606797749979,2.439475784543828,1,0.0,1,1,0,5,6,791-10,0,0.0,13,0,0
3.7350147185246563,3.8224840305286776,1,0.19364916731037085,4,5,0,14,15,791-11,0,0.0,29,0,0
1.0,1.4079626140569848,1,0.0,0,1,0,1,2,791-12,0,0.0,10,0,0
4.582575694955841,4.633598726040029,1,0.10660035817780521,1,7,0,21,22,791-13,0,0.0,34,0,0
3.1608016962161947,2.9661595307933797,1,0.0,2,6,0,10,10,791-14,0,0.0,38,0,0
2.2341752628564393,2.361866010923376,1,0.20412414523193154,1,3,0,5,6,791-15,0,0.0,13,0,2
