Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
3.46062762044,3.55408218225,5,0.0636284762976,2,3,0,12,13,0,1.0,19,0,0
2.64429485859,2.60181657138,1,0.145095250022,1,3,0,7,7,0,0.0,16,0,0
3.86744968002,3.92181460359,6,0.172061800403,1,4,0,15,16,0,1.0,25,0,0
3.86189267774,3.62802178114,9,0.35909242323,3,11,0,15,14,0,3.0,26,0,0
2.44948974278,2.61410550977,2,0.173421993905,0,2,0,6,7,0,0.0,16,0,0
4.79495105824,4.29147700712,10,0.125656172488,2,6,0,23,22,0,3.0,38,0,0
2.0,2.17757025899,1,0.0,0,1,0,4,5,0,0.0,11,0,0
2.2360679775,2.42466637825,2,0.0,0,2,0,5,6,0,0.0,13,0,0
1.73205080757,1.99611878876,3,0.0,0,1,0,3,4,0,0.0,7,0,0
2.23444241679,2.39566636872,4,0.187317162316,1,4,0,5,6,0,1.0,12,0,0
3.31662479036,3.44642496172,7,0.0,0,4,0,11,12,0,2.0,18,0,0
2.0,2.16835910891,1,0.102597835209,0,2,0,4,5,0,0.0,12,0,0
2.64575131106,2.82704092937,5,0.0,0,0,0,7,8,0,1.0,12,0,0
3.15852204558,3.30009184233,10,0.0,1,3,0,10,11,0,1.0,18,0,0
3.59701880993,3.67543323184,6,0.245255735794,1,7,0,13,14,0,2.0,20,0,0
3.0,3.12149263176,1,0.072547625011,0,3,1,9,10,0,0.0,25,0,0
1.73205080757,1.96803013538,1,0.0,0,2,0,3,4,0,0.0,9,0,0
2.98996288298,3.10803895736,4,0.0,2,3,0,9,10,0,0.0,18,0,0
1.41421356237,1.73025747013,1,0.0,0,0,0,2,3,0,0.0,7,0,0
0.0,1.0,1,0.0,0,0,1,0,1,0,0.0,2,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,8,0,0
2.98996288298,3.11666899475,5,0.0,2,6,0,9,10,0,0.0,15,0,0
4.11794541544,4.19039188937,14,0.108147614087,4,6,0,17,18,0,2.0,28,0,0
3.86338890008,3.82117223868,16,0.324442842262,5,10,0,15,15,0,2.0,28,0,0
2.82842712475,2.98112834523,1,0.0764719112902,1,2,0,8,9,0,1.0,22,0,9
2.82704092937,2.97574067796,7,0.0,1,2,0,8,9,0,0.0,27,0,0
1.73205080757,1.92577367813,1,0.114707866935,0,2,0,3,4,0,0.0,8,0,0
1.41421356237,1.7070050706,1,0.0,0,1,0,2,3,0,0.0,6,0,0
1.73025747013,1.9781597084,1,0.0,1,1,0,3,4,0,0.0,13,0,0
4.23974298773,3.97958778062,8,0.239182436617,3,6,0,18,17,0,3.0,35,0,0
4.46729026601,4.53463670831,18,0.100125234864,1,4,0,20,21,0,2.5,34,0,4
2.0,2.17822778792,1,0.0,0,1,0,4,5,0,0.0,13,0,0
2.0,2.19368709042,1,0.0,0,2,0,4,5,0,0.0,15,0,0
3.46410161514,3.56290411666,6,0.127256952595,1,2,0,12,13,0,1.0,19,0,0
3.60555127546,3.69592030713,11,0.122627867897,0,3,0,13,14,0,2.0,22,0,0
3.60555127546,3.72962231653,6,0.0,0,1,0,13,14,0,2.0,21,0,0
1.73205080757,1.9975941212,1,0.0,0,0,0,3,4,0,0.0,12,0,0
2.98929747377,3.09405636146,4,0.0,2,5,0,9,10,0,0.0,22,0,0
3.6044141829,3.46974484339,1,0.0,1,5,0,13,13,0,0.0,28,0,3
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,5,0,0
3.60555127546,3.7003177439,6,0.122627867897,1,3,0,13,14,0,2.0,20,0,0
3.16227766017,3.25202863586,1,0.138342892773,1,3,0,10,11,0,0.0,24,0,0
3.31026937789,3.38384502272,6,0.19867985356,2,4,0,11,12,0,2.0,20,0,0
2.64575131106,2.78416871648,4,0.162221421131,0,2,0,7,8,0,2.0,17,0,0
2.64575131106,2.80601051879,2,0.0,0,2,0,7,8,0,0.0,11,0,0
3.31213017888,3.42198443654,6,0.132453235707,3,2,0,11,12,0,0.0,19,0,0
2.63536287256,2.73863925011,7,0.243332131696,3,3,0,7,8,0,0.5,10,0,0
2.2360679775,2.39137036567,2,0.0,0,3,0,5,6,0,0.0,12,0,0
4.53632340789,4.42989914075,7,0.132453235707,3,8,0,21,21,0,4.0,44,0,0
4.64501248873,4.39040329864,11,0.0418853908292,5,12,0,22,21,0,3.0,30,0,0
1.73205080757,1.99810290853,1,0.0,0,0,0,3,4,0,0.0,9,0,0
2.44948974278,2.64141896448,4,0.0,0,1,0,6,7,0,1.0,10,0,0
4.58257569496,4.3374068201,7,1.0,4,11,0,21,20,1,6.5,32,1,0
2.99478744601,3.14103655466,5,0.124034734589,5,7,0,9,10,0,2.0,18,0,0
3.1505470423,3.26581579792,5,0.177393718797,5,8,0,10,11,0,3.0,18,0,0
3.16227766017,3.2668721253,2,0.177393718797,4,5,0,10,11,0,2.0,22,0,0
2.99138916533,3.09525381112,1,0.124034734589,3,5,0,9,10,0,0.0,17,0,0
2.0,2.2019544364,1,0.263117405792,0,2,1,4,5,0,0.0,8,0,0
1.73205080757,1.95885060505,1,0.0980580675691,0,1,1,3,4,0,0.0,9,0,0
3.45289431527,3.54433608284,6,0.163178487966,8,10,0,12,13,0,3.0,36,0,0
3.45933778178,3.55866654838,6,0.108785658644,3,7,0,12,13,0,0.0,18,0,0
1.73205080757,1.96546590175,1,0.294174202707,0,2,1,3,4,0,0.0,11,0,0
4.35889894354,4.25460863308,11,0.0836242010007,3,5,0,19,19,0,1.0,29,0,0
4.0,3.85019697895,3,0.179968508266,1,5,0,16,16,0,1.0,32,0,0
2.44948974278,2.64256413886,3,0.0,0,2,0,6,7,0,0.5,11,0,0
4.35762989647,4.41196779028,10,1.0,1,9,0,19,20,1,5.0,29,1,0
2.64575131106,2.82842712475,2,0.0,1,0,0,7,8,0,1.0,13,0,0
1.73205080757,1.96570869494,1,0.0,0,3,0,3,4,0,0.0,9,0,0
2.44340170383,2.5818858527,3,0.0845154254729,2,3,0,6,7,0,1.0,15,0,0
2.0,1.82431335652,1,0.0845154254729,0,3,0,4,4,0,0.0,13,0,0
1.41421356237,1.70498774864,1,0.0,0,2,0,2,3,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,1,0,1,2,0,0.0,8,0,0
3.74165738677,3.80998529196,8,0.173205080757,0,6,0,14,15,0,3.33333333333,21,0,0
4.12310562562,4.19119812354,1,0.210818510678,1,7,0,17,18,0,1.0,29,0,0
4.23292232393,4.28958417109,12,0.102597835209,4,7,0,18,19,0,4.5,28,0,4
2.64575131106,2.80084447538,1,0.0790569415042,1,2,0,7,8,0,0.0,10,0,0
3.16059931786,3.25182280604,2,0.202259958739,2,6,0,10,11,0,2.0,22,0,0
4.11119799727,4.01229369656,9,0.25,4,11,0,17,17,0,2.33333333333,28,0,0
3.73073082726,3.80560969745,5,0.115470053838,2,7,0,14,15,0,2.0,24,0,2
3.87298334621,3.96246914019,7,0.0559016994375,0,3,1,15,16,0,1.0,27,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,6,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,8,0,0
3.60111345827,3.43216483542,1,0.0,1,4,1,13,13,0,0.0,20,0,3
1.73205080757,1.96198187416,1,0.0,0,3,0,3,4,0,0.0,9,0,0
2.82842712475,2.95500952132,1,0.07453559925,0,3,0,8,9,0,1.0,20,0,17
1.73205080757,1.96600445432,1,0.111803398875,1,2,0,3,4,0,0.0,12,0,0
2.2360679775,2.4152852313,1,0.0,1,2,0,5,6,0,0.0,16,0,0
3.45237615756,3.55384018828,3,0.0620173672946,1,5,0,12,13,0,1.0,22,0,0
3.99303345443,4.06473980143,2,0.108465228909,4,7,0,16,17,0,1.0,31,0,5
3.15819030808,3.28206256976,6,0.0674199862463,5,5,0,10,11,0,1.0,17,0,0
3.14955246097,3.25223811392,4,0.0,2,6,0,10,11,0,1.5,20,0,0
2.82659317774,2.95092680439,3,0.0,4,6,0,8,9,0,1.0,19,0,0
2.0,2.2242695585,1,0.0,1,2,1,4,5,0,0.0,14,0,0
4.68622921184,4.74296216903,7,0.186500961648,5,8,0,22,23,0,2.0,33,0,0
4.12177105198,4.19632784002,10,0.158113883008,1,5,0,17,18,0,4.0,33,0,0
2.44948974278,2.61293999418,5,0.0,0,1,0,6,7,0,0.333333333333,10,0,0
3.86783971508,3.92808145671,4,1.0,2,7,1,15,16,1,4.0,25,1,0
2.80790137133,2.9563845948,5,0.0,4,5,0,8,9,0,1.0,17,0,0
4.4462435227,4.51580288665,15,0.109108945118,8,11,0,20,21,0,2.0,35,0,0
1.41421356237,1.69294312006,1,0.0,0,1,1,2,3,0,0.0,8,0,0
3.86783971508,3.96190201521,2,0.0625,2,5,0,15,16,0,0.0,25,0,0
4.4675651784,4.51043832783,1,0.163663417677,2,6,0,20,21,0,2.0,29,0,0
3.85960347819,3.92485876153,8,0.0625,3,5,0,15,16,0,4.0,25,0,0
3.73378919066,3.69672445992,1,0.121267812518,2,7,0,14,14,0,0.0,27,0,0
2.0,2.19381069913,1,0.0,1,2,0,4,5,0,0.0,14,0,0
3.72685781693,3.80853416089,7,0.0,2,6,0,14,15,0,4.0,27,0,0
3.1379839908,3.06470114323,3,0.0693375245282,2,6,0,10,10,0,2.0,26,0,0
4.57590625338,4.41267037141,1,0.0,2,8,0,21,20,0,0.0,48,0,0
4.33299748846,4.38549955722,14,0.111803398875,2,8,0,19,20,0,3.0,43,0,0
2.61807066304,2.75338907006,5,0.265165042945,3,6,1,7,8,0,2.5,17,0,0
3.84676850194,3.90832866733,1,0.0625,5,7,0,15,16,0,0.0,31,0,0
3.46410161514,3.39324420236,1,0.129099444874,1,5,0,12,12,0,0.0,25,0,0
2.44948974278,2.62465570642,1,0.188982236505,0,2,0,6,7,0,0.0,21,0,0
3.98603687527,4.06592347128,11,0.0606339062591,2,7,0,16,17,0,3.0,32,0,0
3.30733687372,3.40922562098,1,0.144337567297,3,5,0,11,12,0,1.0,23,0,0
1.0,1.4120137307,1,0.0,0,0,0,1,2,0,0.0,6,0,0
2.44751995535,2.64165464895,1,0.0,1,0,0,6,7,0,0.0,22,0,0
2.99310561171,3.09622803468,1,0.158113883008,3,4,0,9,10,0,1.0,17,0,0
3.59745948085,3.67416832193,1,0.133630620956,2,5,0,13,14,0,2.0,29,0,1
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
2.0,2.2360679775,1,0.0,0,0,0,4,5,0,0.0,17,0,2
3.98022251487,4.04608551299,3,0.0606339062591,4,6,0,16,17,0,2.0,31,0,0
3.85356894352,3.92636638608,8,0.125,2,4,0,15,16,0,3.0,27,0,0
3.85356894352,3.92164413778,1,0.0625,1,4,0,15,16,0,2.0,32,0,0
4.09588197419,4.16214466068,6,0.0589255650989,2,5,0,17,18,0,2.0,44,0,0
2.80245451533,2.91423506703,2,0.0833333333333,1,3,0,8,9,0,1.5,16,0,0
4.34056247123,4.37839809262,7,0.0559016994375,5,10,0,19,20,0,2.0,37,0,0
6.23335491325,6.05995547718,8,0.110581467116,8,11,0,40,40,0,5.0,72,0,0
1.73205080757,1.9124271556,2,0.125,0,1,0,3,4,0,1.0,6,0,0
3.31355852793,3.22651586028,8,1.0,2,7,0,11,11,1,3.5,21,1,0
3.16227766017,3.24818641733,6,0.241746889208,1,4,0,10,11,0,1.0,16,0,0
2.64575131106,2.78756454058,1,0.0944911182523,1,4,0,7,8,0,1.0,15,0,0
3.16053977833,3.26039379727,4,0.0805822964025,1,5,0,10,11,0,1.0,19,0,0
2.0,1.88982236505,1,0.0,0,2,0,4,4,0,0.0,15,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,7,0,0
4.0,3.95066143076,8,0.306569669742,1,6,0,16,16,0,1.0,20,0,0
2.2360679775,2.41302008719,6,0.218217890236,0,1,0,5,6,0,0.0,13,0,0
3.15912075605,3.246283177,3,0.402911482013,3,5,0,10,11,0,2.0,16,0,0
3.60555127546,3.68181584782,2,0.142857142857,1,6,0,13,14,0,1.0,28,0,0
3.46249150786,3.40720929364,3,0.345032779671,2,7,0,12,12,0,2.0,27,0,0
1.99763451032,2.17075692149,1,0.239045721867,1,3,0,4,5,0,0.0,11,0,0
1.72957763975,1.99245219722,2,0.0,1,2,0,3,4,0,0.0,8,0,0
2.2360679775,2.40166893445,4,0.109108945118,0,3,0,5,6,0,1.0,7,0,0
2.44948974278,2.58267811624,4,0.505076272276,0,3,0,6,7,0,2.0,14,0,0
3.86748014615,3.91722334269,6,0.267261241912,6,9,0,15,16,0,3.0,22,0,0
2.82652794814,2.96872099607,2,0.0890870806375,1,2,0,8,9,0,0.0,15,0,1
4.99884243975,5.0410797844,10,0.104828483672,2,9,0,25,26,0,3.0,53,0,0
3.73721125784,3.54174856556,12,0.0648203723552,2,6,0,14,14,0,3.0,31,0,0
2.99818642399,3.15452169844,4,0.0,2,2,0,9,10,0,1.0,23,0,0
4.11903429376,4.18493990907,3,0.0629940788349,3,6,0,17,18,0,2.0,32,0,0
4.35889894354,4.33738424074,3,0.170940864689,1,3,0,19,19,0,2.0,41,0,0
3.87298334621,3.52397078983,9,0.1792842914,3,11,0,15,14,0,3.0,24,0,0
3.31662479036,3.18387684401,7,0.142857142857,1,5,0,11,11,0,2.0,17,0,0
3.31662479036,3.46249150786,1,0.0,0,0,0,11,12,0,0.0,19,0,0
4.58257569496,4.55886617434,11,0.218217890236,2,5,0,21,21,0,4.0,34,0,2
2.64575131106,2.78527527939,2,0.0944911182523,0,5,0,7,8,0,1.0,12,0,0
2.82842712475,2.95204283146,7,0.0890870806375,1,3,1,8,9,0,2.0,20,0,0
2.0,2.2360679775,3,0.0,0,0,1,4,5,0,0.5,7,0,0
4.46659155292,4.51361091058,5,1.0,3,7,1,20,21,1,5.0,29,1,0
2.8197795982,2.94626404268,5,0.218217890236,4,7,0,8,9,0,1.0,11,0,0
3.87132768745,3.93376466813,5,0.163663417677,1,8,1,15,16,0,3.0,22,0,0
4.7316042822,4.10548595799,14,0.0340799088295,9,14,0,24,22,0,4.0,38,0,0
4.46461520792,4.30627634145,3,0.0910031510387,2,3,0,20,20,0,2.0,32,0,0
4.89524915524,4.78334879598,4,0.0419960525566,4,7,0,24,24,0,4.0,43,0,0
4.46339364682,4.32020192763,3,0.174574312189,2,6,0,20,19,0,2.0,41,0,2
2.81547292335,2.92601332886,1,0.145478593491,4,3,0,8,9,0,0.0,25,0,0
1.41421356237,1.72338313677,1,0.0,0,1,0,2,3,0,0.0,9,0,0
2.23208302257,2.41478983407,4,0.0,2,1,0,5,6,0,1.0,16,0,0
4.23973270825,4.28377490232,4,0.200250469729,3,9,0,18,19,0,4.0,32,0,4
3.99569635582,4.05833424699,5,0.105851224805,3,7,0,16,17,0,2.0,25,0,0
2.82201368747,2.94251806026,3,0.145478593491,2,3,0,8,9,0,1.0,17,0,2
4.46461520792,4.48857671485,4,0.142857142857,2,10,0,20,21,0,3.0,35,0,11
3.0,3.12685050713,4,0.0,0,4,0,9,10,0,1.0,22,0,0
1.73205080757,1.98876214793,1,0.0,0,1,0,3,4,0,0.0,12,0,0
3.16227766017,3.28020208181,4,0.065795169496,0,3,0,10,11,0,0.0,32,0,0
3.99839126987,4.09507694537,1,0.0,3,8,0,16,17,0,0.0,30,0,0
4.3545149911,4.42984487797,6,0.0975900072949,1,5,0,19,20,0,3.0,45,0,0
2.0,2.17488893733,1,0.19518001459,0,2,0,4,5,0,0.0,13,0,0
3.60033987343,3.48807445251,6,0.109108945118,1,6,0,13,13,0,3.0,28,0,0
4.79182222149,4.52587143666,15,0.0824786098842,3,8,1,23,22,0,4.0,30,0,0
2.82842712475,2.99794374842,4,0.0,2,0,0,8,9,0,1.0,17,0,0
3.99533892153,3.9458712849,13,1.0,4,9,1,16,16,1,4.5,26,1,0
3.15583935697,3.28853566752,8,0.20751433916,8,7,0,10,11,0,2.0,13,0,0
3.60555127546,3.71479458885,8,0.122627867897,0,3,0,13,14,0,3.0,25,0,0
3.31457577402,3.45141169424,5,0.0662266178533,1,3,0,11,12,0,3.0,18,0,12
4.0,3.85980260168,11,0.0526315789474,1,5,0,16,16,0,4.0,34,0,0
2.82276634242,2.98019805581,6,0.15294382258,6,5,1,8,9,0,1.5,14,0,0
2.64575131106,2.79233260628,5,0.0811107105654,2,3,0,7,8,0,1.0,13,0,0
3.74165738677,3.8540645325,8,0.0592348877759,1,1,0,14,15,0,2.0,27,0,0
2.2360679775,2.44948974278,5,0.0,0,0,0,5,6,0,1.0,11,0,0
3.46410161514,3.55519053079,3,0.25451390519,1,6,0,12,13,0,1.0,20,0,0
2.99600057007,3.13746199682,3,0.145095250022,4,4,0,9,10,0,2.0,16,0,0
4.0,3.92950535862,3,0.105263157895,1,8,1,16,16,0,1.0,31,0,0
4.59356840592,4.52338601989,5,0.0867109969524,7,8,0,22,22,0,4.0,44,0,0
4.1214120155,4.06613777091,6,0.153896752813,2,7,0,17,17,0,3.0,27,0,0
3.46212700289,3.57633044309,5,0.127256952595,1,2,0,12,13,0,1.0,25,0,0
4.24264068712,4.34073372838,2,0.0,0,4,0,18,19,0,0.0,36,0,0
2.64329957011,2.79472442234,2,0.162221421131,1,2,0,7,8,0,1.0,14,0,0
3.74165738677,3.82506377087,5,0.177704663328,0,7,0,14,15,0,3.0,28,0,0
4.23815593036,4.32945555467,10,0.210526315789,3,9,0,18,19,0,2.0,29,0,0
3.16014556463,3.30672339981,1,0.0,1,3,0,10,11,0,0.0,17,0,2
3.59660335978,3.70581212033,9,1.0,5,11,1,13,14,1,3.25,22,1,0
3.15365399507,3.28112280413,9,0.564076074818,5,9,0,10,11,0,2.25,18,0,0
4.57848861885,4.65062198429,8,0.170940864689,3,8,0,21,22,0,2.5,38,0,10
2.2360679775,2.42835392297,1,0.109108945118,0,3,0,5,6,0,0.0,13,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,6,0,0
1.72930515794,1.96485012394,1,0.133630620956,1,3,0,3,4,0,1.0,8,0,0
4.11859786923,3.99739987677,8,0.0,5,7,0,17,17,0,3.0,39,0,0
2.2360679775,2.44142378984,1,0.0,0,2,0,5,6,0,0.0,14,0,6
1.73205080757,1.99737642425,1,0.0,0,1,0,3,4,0,0.0,11,0,0
2.82842712475,2.9800961701,1,0.178174161275,2,4,0,8,9,0,1.0,20,0,0
2.64575131106,2.82632366421,1,0.0,2,1,0,7,8,0,0.0,30,0,0
2.82632366421,2.96194343125,4,0.0890870806375,1,4,0,8,9,0,1.0,14,0,2
4.35461681978,4.21781150277,8,0.170940864689,8,7,0,19,19,0,1.0,41,0,0
2.44948974278,2.60547994275,2,0.20203050891,1,3,0,6,7,0,1.0,18,0,0
2.2360679775,2.41079661417,1,0.109108945118,0,2,0,5,6,0,0.0,11,0,0
2.2360679775,2.44560680784,1,0.0,2,2,0,5,6,0,0.0,13,0,0
1.41421356237,1.72507942878,1,0.154303349962,1,2,0,2,3,0,0.0,8,0,0
2.44715461421,2.63770227059,1,0.20203050891,1,4,0,6,7,0,1.0,22,0,0
2.22861389459,2.43800199782,1,0.0,2,3,0,5,6,0,0.0,14,0,0
1.73205080757,2.0,1,0.0,0,0,0,3,4,0,0.0,12,0,0
0.0,1.0,1,0.0,0,0,1,0,1,0,0.0,6,0,0
1.73205080757,1.99203238354,1,0.0,0,1,0,3,4,0,0.0,14,0,0
0.0,1.0,1,0.0,0,1,1,0,1,0,0.0,5,0,0
1.73205080757,1.98298639428,1,0.133630620956,0,2,0,3,4,0,1.0,8,0,0
3.58806572808,3.7077854284,8,1.0,4,8,1,13,14,1,2.0,27,1,0
3.14454000418,3.28815774258,9,0.402911482013,3,9,0,10,11,0,3.0,17,0,0
4.0,4.11432712566,1,0.0648203723552,5,5,0,16,17,0,1.0,30,0,0
2.44948974278,2.61550768051,3,0.0,0,5,0,6,7,0,2.0,17,0,0
2.98474017433,3.09738173162,3,0.169030850946,2,4,0,9,10,0,1.0,19,0,0
4.0,4.09269892138,1,0.0648203723552,3,5,0,16,17,0,0.0,29,0,0
2.23249322698,2.4100102555,6,0.0,1,3,0,5,6,0,1.0,14,0,0
3.46410161514,3.57353403405,4,0.0,5,5,0,12,13,0,1.0,29,0,0
3.63803437554,3.06325172607,3,0.0,4,8,1,14,12,0,0.0,31,0,0
3.72729120181,3.23718971024,13,0.349927106112,3,11,0,14,13,0,1.0,25,0,0
3.73926212152,3.85248487567,10,0.0690065559342,5,5,0,14,15,0,2.0,32,0,2
3.15950977538,3.27668585853,9,0.0,1,4,0,10,11,0,2.0,22,0,0
2.82539828178,2.98177647613,4,0.0,3,3,1,8,9,0,0.0,19,0,0
4.80018740198,4.57756763436,10,1.0,12,18,1,24,23,1,7.0,40,1,0
2.39724060741,2.55772351918,4,0.383325939,3,5,0,6,7,0,0.0,12,0,0
4.44012001522,4.52492679767,12,0.258198889747,9,9,1,20,21,0,0.0,35,0,0
2.0,2.20599162006,1,0.226778683806,2,4,0,4,5,0,0.0,18,0,0
2.44948974278,2.64085273957,2,0.0638876565,2,3,0,6,7,0,0.0,16,0,0
3.71385108379,3.8026600391,6,0.218217890236,6,7,0,14,15,0,4.0,25,0,0
4.44873528484,4.53324965467,12,0.147542222713,4,8,1,20,21,0,3.0,33,0,0
4.23732971531,4.29831637817,4,1.0,4,8,1,18,19,1,7.0,34,1,0
2.81977729778,2.95110326322,4,0.305887645161,4,6,0,8,9,0,2.0,15,0,0
3.46287203369,3.21992799859,4,0.0592348877759,1,5,0,12,12,0,0.0,24,0,0
2.82842712475,2.98716210883,1,0.0764719112902,0,1,0,8,9,0,0.0,17,0,0
5.09733917217,5.00583597215,10,0.29821002599,2,10,0,26,26,0,4.5,48,0,0
4.23341193012,4.18160512749,13,0.100125234864,5,6,0,18,18,0,2.0,24,0,0
2.64575131106,2.76277840155,1,0.0,0,2,0,7,8,0,1.0,18,0,0
2.2360679775,2.36942498769,2,0.0936585811582,0,2,0,5,6,0,0.5,13,0,0
1.73205080757,1.97662894315,1,0.114707866935,0,1,0,3,4,0,0.0,12,0,0
3.45770746922,3.57076197393,6,0.190885428893,1,7,0,12,13,0,3.0,24,0,0
3.46287203369,3.57637279471,5,0.25451390519,1,5,1,12,13,0,1.5,27,0,0
3.60555127546,3.74050679256,1,0.0,0,0,0,13,14,0,0.0,24,0,0
3.30998094173,3.42275774149,4,0.0662266178533,1,4,0,11,12,0,0.0,28,0,0
3.0,3.09552203235,3,0.0,0,2,0,9,10,0,0.0,19,0,0
2.2360679775,2.44948974278,3,0.0,0,0,0,5,6,0,1.0,9,0,0
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,9,0,8
2.44948974278,2.57439445828,2,0.0,0,3,0,6,7,0,2.0,18,0,0
2.44948974278,2.58001991327,2,0.0,0,2,0,6,7,0,0.5,19,0,0
1.41421356237,1.7301749266,1,0.0,0,0,0,2,3,0,0.0,6,0,0
4.12204978805,3.88192880705,14,0.195646395218,1,9,0,17,16,0,4.0,30,0,0
4.35433023238,4.24644803064,9,0.0978231976089,3,8,0,19,19,0,1.0,33,0,0
3.46410161514,3.52780283099,1,0.190885428893,0,4,0,12,13,0,1.0,24,0,1
3.31662479036,3.18264830252,7,0.0613139339485,0,5,0,11,11,0,1.0,25,0,10
3.46410161514,3.3016941467,1,0.0592348877759,0,2,0,12,12,0,0.0,31,0,0
3.46410161514,3.54653744149,5,0.0,1,3,0,12,13,0,1.0,27,0,0
4.89647017442,4.61091717021,7,0.213007161421,4,10,0,24,23,0,5.0,37,0,0
3.60112357352,3.69961537776,8,0.122627867897,2,6,0,13,14,0,1.0,22,0,0
3.74165738677,3.82155554689,7,0.0592348877759,0,5,0,14,15,0,1.0,19,0,0
2.99752653383,3.11433346087,9,0.072547625011,2,4,0,9,10,0,0.0,15,0,0
4.69041575982,4.74175019263,12,0.0478364873235,2,7,0,22,23,0,4.0,35,0,0
3.73826484104,3.79844573928,10,0.0,1,4,0,14,15,0,0.0,27,0,0
1.73205080757,1.99748153805,1,0.0,0,0,0,3,4,0,0.0,10,0,0
2.44948974278,2.55321265053,4,0.0,0,3,0,6,7,0,1.0,13,0,0
4.35367186603,3.95728459667,9,0.0449921270666,5,8,0,19,18,0,1.0,32,0,0
3.16095107856,3.23150932993,4,0.0,1,5,1,10,11,0,0.0,16,0,0
3.31534934193,3.388494681,5,0.0,1,3,0,11,12,0,1.0,15,0,0
5.09901951359,5.01098754002,8,0.0426014322842,0,5,0,26,26,0,2.0,44,0,0
2.2360679775,2.42131147686,2,0.0936585811582,0,1,0,5,6,0,0.0,10,0,0
3.16227766017,3.24893046372,2,0.0,0,3,0,10,11,0,1.0,17,0,5
3.60334122611,3.70884014847,6,0.0,3,3,0,13,14,0,3.0,23,0,0
3.31662479036,3.44622678691,1,0.0662266178533,1,2,0,11,12,0,0.0,16,0,0
1.73205080757,1.99748153805,1,0.0,1,0,0,3,4,0,0.0,4,0,0
4.69041575982,4.48069532359,15,0.137649440322,0,7,0,22,22,0,2.0,35,0,0
1.73205080757,1.91519965649,1,0.0,0,1,0,3,4,0,0.0,7,0,0
2.0,1.81269139415,1,0.0,0,1,0,4,4,0,0.0,11,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,2,0,0
3.0,3.14195458523,1,0.0,0,2,0,9,10,0,0.0,21,0,0
4.12310562562,4.18639681395,7,0.0,1,4,0,17,18,0,3.0,34,0,0
3.31534934193,3.41808805845,9,0.0662266178533,2,4,0,11,12,0,1.0,19,0,0
2.0,2.2343685436,3,0.0,1,0,0,4,5,0,1.0,7,0,0
3.0,3.15366297426,1,1.0,1,1,1,9,10,1,3.0,24,1,0
2.82842712475,2.93932615169,3,0.105409255339,0,2,0,8,9,0,1.0,15,0,0
1.41285097497,1.72852831934,1,0.0,1,0,0,2,3,0,0.0,7,0,0
2.64457663935,2.79974658185,8,0.111803398875,1,2,0,7,8,0,2.0,18,0,3
2.63958160854,2.8142801476,1,0.0,1,2,0,7,8,0,0.0,13,0,0
3.31662479036,3.44292463133,1,0.0,0,3,0,11,12,0,0.0,22,0,0
2.82842712475,2.69917682896,1,0.0,0,1,0,8,8,0,0.0,23,0,0
1.97884029764,2.16518118744,1,0.0,2,2,0,4,5,0,0.0,10,0,0
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,4,0,0
1.73205080757,1.99691905021,1,0.158113883008,0,0,0,3,4,0,0.0,6,0,0
2.98462302482,3.10121312787,1,0.0,1,3,0,9,10,0,0.0,19,0,0
2.0,2.23181283612,3,0.0,0,0,0,4,5,0,0.0,11,0,0
2.44948974278,2.6370224649,1,0.0,0,1,0,6,7,0,0.0,13,0,0
1.3416407865,1.40910319761,1,0.0,2,4,0,2,2,0,0.0,10,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,10,0,0
2.99614673402,3.14498174386,1,0.0,2,3,0,9,10,0,0.0,21,0,0
2.64226294213,2.81128737851,1,0.0,1,4,0,7,8,0,0.0,17,0,0
1.41421356237,1.73052280757,1,0.0,0,0,0,2,3,0,0.0,5,0,0
1.72852831934,1.99073668715,1,0.0,2,2,0,3,4,0,0.0,9,0,6
2.82842712475,2.99893131434,1,0.0,0,0,0,8,9,0,0.0,28,0,0
2.44712967218,2.60613457329,2,0.0,3,4,0,6,7,0,0.0,17,0,0
2.64575131106,2.77693408916,1,0.0,0,5,0,7,8,0,0.0,12,0,0
3.15924973479,3.00932525404,1,0.0,1,7,0,10,10,0,0.0,28,0,0
2.44825129194,2.61483661276,3,0.0,1,1,0,6,7,0,0.0,14,0,0
1.99861565025,2.22552818844,1,0.0,1,1,0,4,5,0,0.0,13,0,1
